center,angle
[284 114],42.1875
[468 114],39.375
[269 126],51.75
[273 126],42.1875
[456 126],39.375
[257 138],51.83035714285714
[261 138],33.75
[445 138],42.1875
[456 138],39.375
[234 150],46.40625
[237 150],42.1875
[245 148],54.5625
[433 150],42.1875
[34 31],36.5625
[26 43],36.5625
[476 114],36.5625
[464 126],36.5625
[468 126],36.5625
[448 140],50.0625
[436 151],51.1875
[31 30],65.8125
[22 43],30.9375
[140 209],44.6875
[253 352],28.125
[273 114],25.3125
[265 126],25.3125
[155 197],8.4375
[144 209],11.8125
[148 209],30.9375
[151 209],9.375
[144 221],5.625
[253 340],19.6875
[257 339],47.8125
[245 352],38.8125
[249 352],16.875
[241 364],22.5
[245 364],19.6875
[148 197],2.8125
[136 221],30.9375
[468 328],2.8125
[ 85 162],0.5625
[ 89 162],177.1875
[ 93 162],0.5625
[ 97 162],176.0625
[ 85 174],2.8125
[ 89 174],0.5625
[ 93 174],0.5625
[ 81 186],8.4375
[ 85 186],8.4375
[ 89 186],2.8125
[151 186],2.8125
[ 77 197],11.25
[ 81 197],11.25
[ 85 197],8.4375
[ 81 209],11.25
[148 221],5.625
[472 317],5.625
[472 328],23.90625
[464 340],8.4375
[468 340],2.8125
[ 77 126],0.0
[ 81 126],0.0
[ 77 138],0.0
[ 85 150],173.8125
[ 89 150],173.8125
[ 93 150],173.8125
[ 97 150],8.4375
[ 81 174],5.625
[ 93 186],8.4375
[148 186],179.0625
[155 186],5.625
[ 89 197],5.625
[151 197],177.1875
[ 85 209],8.4375
[151 221],2.8125
[144 233],177.1875
[148 233],177.1875
[151 233],2.8125
[140 245],0.0
[144 245],177.1875
[148 245],177.1875
[140 257],176.0625
[144 257],0.0
[148 257],177.1875
[144 269],176.0625
[155 269],0.0
[151 281],176.0625
[468 317],0.0
[472 340],15.66964285714289
[ 69 102],167.0625
[ 69 114],173.4375
[ 73 114],174.375
[ 77 114],160.3125
[ 81 114],177.1875
[ 69 126],173.4375
[ 73 126],174.375
[ 73 138],177.1875
[ 81 138],174.375
[ 73 150],0.0
[ 77 150],177.1875
[ 77 162],2.8125
[ 73 221],166.875
[140 221],174.375
[ 73 233],168.75
[140 233],174.375
[151 245],177.1875
[151 257],174.375
[155 257],0.0
[148 269],172.96875
[151 269],174.375
[144 281],167.34375
[148 281],167.0625
[155 281],172.96875
[148 293],169.3125
[151 293],165.9375
[159 293],167.0625
[148 305],0.0
[159 305],165.0
[468 352],0.0
[ 73 102],171.5625
[ 77 102],174.375
[144 186],177.1875
[ 54 197],155.390625
[144 197],177.1875
[ 73 209],171.5625
[155 209],174.375
[ 69 221],162.1875
[ 78 222],149.0625
[155 221],177.1875
[ 77 233],165.9375
[136 233],177.1875
[ 73 245],177.1875
[ 77 245],174.375
[159 281],174.375
[155 293],160.3125
[151 305],174.375
[155 305],164.53125
[163 305],168.75
[151 317],177.1875
[155 317],177.1875
[159 317],167.8125
[464 328],177.1875
[472 352],177.1875
[58 90],168.75
[62 90],160.3125
[65 90],163.125
[ 58 102],165.9375
[ 62 102],160.3125
[ 65 102],158.4375
[ 62 114],165.9375
[ 65 114],150.46875
[ 65 126],171.5625
[ 85 126],171.5625
[ 69 138],171.5625
[ 85 138],160.3125
[ 89 138],165.9375
[ 81 150],165.9375
[ 54 186],171.5625
[ 58 197],164.0625
[ 54 209],155.8125
[ 58 209],157.5
[ 62 209],158.90625
[ 69 209],165.9375
[ 62 221],165.9375
[163 293],171.5625
[163 317],165.9375
[464 317],171.5625
[62 78],165.9375
[ 97 174],165.9375
[ 50 186],160.3125
[ 50 197],154.6875
[ 81 245],163.125
[167 317],165.9375
[58 78],157.5
[54 90],149.0625
[464 114],160.3125
[ 46 186],157.5
[ 81 233],160.3125
[46 78],151.875
[54 78],151.875
[ 66 210],143.4375
[ 65 221],149.0625
[ 42 186],149.0625
[459  93],129.375
[459  97],129.375
[459 105],119.8125
[471 105],120.9375
[471 116],92.00892857142856
[483 116],96.02678571428572
[ 55 202],129.375
[ 66 214],126.5625
[317 253],126.5625
[317 257],122.8125
[281  62],97.63392857142856
[281  69],101.25
[471 112],93.9375
[483 112],89.296875
[ 66 202],123.75
[ 66 206],120.9375
[ 78 214],120.9375
[328 257],119.0625
[340 265],120.9375
[340 269],123.75
[340 273],120.9375
[352 273],120.9375
[352 277],117.1875
[352 280],99.5625
[388 292],118.125
[388 300],115.3125
[400 300],115.3125
[400 304],120.9375
[400 308],115.3125
[412 308],123.75
[412 312],112.5
[424 312],120.9375
